16 120
1 2 -4304
1 3 -1184
1 4 763
1 5 804
1 6 -313
1 7 -593
1 8 -6933
2 1 -2950
2 3 78
2 4 1886
2 5 5639
2 6 5812
2 7 290
2 8 -1893
3 1 -870
3 2 -962
3 4 1337
3 5 6847
3 6 -3955
3 7 -1911
3 8 2266
4 1 771
4 2 539
4 3 1031
4 5 -2242
4 6 -304
4 7 -3689
4 8 5535
5 1 1106
5 2 4586
5 3 6835
5 4 -1948
5 6 -2848
5 7 -1190
5 8 -122
6 1 1080
6 2 5850
6 3 -2877
6 4 1081
6 5 -1757
6 7 -1208
6 8 1981
7 1 1177
7 2 705
7 3 -455
7 4 -1927
7 5 277
7 6 -830
7 8 1570
8 1 -4209
8 2 -524
8 3 4675
8 4 8251
8 5 2300
8 6 3312
8 7 2524
9 1 -3431
9 2 -3343
9 3 -2599
9 4 2257
9 5 199
9 6 361
9 7 -85
9 8 -4771
10 1 -395
10 2 4239
10 3 4940
10 4 8638
10 5 5669
10 6 7492
10 7 4471
10 8 689
11 1 -3785
11 2 -3661
11 3 -1323
11 4 3604
11 5 -3070
11 6 1337
11 7 5037
11 8 7
12 1 -2039
12 2 -355
12 3 -2712
12 4 -1720
12 5 -227
12 6 -1319
12 7 -2281
12 8 -1129
13 1 -7040
13 2 -4570
13 3 203
13 4 2187
13 5 -305
13 6 2127
13 7 -660
13 8 -7076
14 1 4267
14 2 3202
14 3 2405
14 4 4614
14 5 950
14 6 -581
14 7 -2566
14 8 5317
15 1 -5538
15 2 -1833
15 3 2347
15 4 2458
15 5 540
15 6 963
15 7 1662
15 8 -6504
16 1 -4589
16 2 -3068
16 3 -638
16 4 3217
16 5 -3501
16 6 3302
16 7 147
16 8 -1590
